#time[s] ax ay az[m/s^2] temperature[C] gx gy gz[rad/s] magx magy magz[T]
56.859	-0.430956298828	-0.780509741211	10.038887561	28.9029411765	-0.0373047473709	0.00812710567723	-0.116843798015	-1.89e-05	-1.89e-05	-3.03e-05
56.869	-0.545877978516	-0.804451757813	10.1155020142	28.8088235294	-0.0218499234601	-0.0614196019213	-0.129367534633	-1.98e-05	-1.92e-05	-3e-05
56.879	-0.584185205078	-0.873883605957	10.1202904175	28.9029411765	0.0318422665059	-0.162941807266	-0.12883460967	-1.89e-05	-1.95e-05	-3.03e-05
56.889	-0.136469494629	-0.981622680664	9.78031378174	28.9029411765	0.0604869832371	-0.178396631177	-0.054358346169	-1.89e-05	-2.01e-05	-3.15e-05
56.899	-0.0861912597656	-0.988805285645	9.67496890869	28.8088235294	0.0989908117734	-0.0964594182018	0.0143889739859	-1.86e-05	-1.92e-05	-3.12e-05
56.909	-0.426167895508	-1.13006318359	9.89762966309	28.9029411765	0.099124043014	-0.0472970904166	0.000799387443662	-1.98e-05	-2.04e-05	-3e-05
56.919	-0.114921679688	-0.988805285645	9.81143840332	28.9029411765	0.0694134763579	-0.018785604926	-0.0319754977465	-1.98e-05	-1.92e-05	-3.18e-05
56.929	-0.0191536132812	-0.931344445801	9.76594857178	28.9029411765	0.0479632466197	0.070745788764	-0.0190520674073	-1.83e-05	-2.07e-05	-3.03e-05
56.939	-0.0814028564453	-0.969651672363	9.96945571289	28.9029411765	0.0371715161303	0.103920367676	-0.0149218989483	-1.98e-05	-1.86e-05	-3e-05
56.948	-0.258573779297	-0.76853873291	9.99818613281	28.9029411765	0.0387702910176	0.164007657191	0.0115911179331	-2.04e-05	-1.92e-05	-3.12e-05
56.958	-0.627280834961	-0.524330163574	10.2232410889	28.8088235294	0.0534257274847	0.0370382848897	-0.0110581929707	-1.83e-05	-1.83e-05	-3.09e-05
56.969	-0.323217224121	-0.646434448242	10.0700121826	28.9029411765	0.0506278714319	-0.0279785605282	-0.00253139357159	-1.98e-05	-2.1e-05	-2.94e-05
56.979	-0.682347473145	-0.708683691406	10.1059252075	28.9029411765	0.0965926494424	-0.161875957341	-0.051960183838	-2.1e-05	-2.04e-05	-3.12e-05
56.988	-0.418985290527	-0.869095202637	10.0963484009	28.9029411765	0.137361409069	-0.319621746224	-0.122039816399	-1.92e-05	-1.98e-05	-3.18e-05
56.998	0.275333190918	-0.646434448242	9.90960067139	28.8088235294	0.144555896062	-0.297771822764	-0.101788667826	-2.01e-05	-1.83e-05	-3.03e-05
57.009	0.234631762695	-0.644040246582	9.7467949585	28.9029411765	0.156280245236	-0.157479326401	-0.0387702910176	-2.04e-05	-1.92e-05	-3.06e-05
57.019	-0.0335188232422	-0.675164868164	9.90241806641	28.9029411765	0.158678407567	-0.0979249618485	0.0110581929707	-1.92e-05	-1.86e-05	-3.12e-05
57.028	0.0957680664062	-0.593762011719	10.1753570557	28.9029411765	0.141624808769	-0.0523598775598	0.0295773354155	-1.98e-05	-1.98e-05	-3.06e-05
57.038	0.181959326172	-0.799663354492	9.97663831787	28.8088235294	0.0877993875622	0.0703460950422	0.0231822358662	-1.98e-05	-1.86e-05	-3.12e-05
57.049	-0.0694318481445	-0.545877978516	10.1490208374	28.8088235294	0.129633997114	0.0712787137265	-0.00639509954929	-1.8e-05	-1.86e-05	-3e-05
57.059	-0.0478840332031	-0.497993945312	10.4459018433	28.8088235294	0.0177197550012	0.108983154819	-0.00213169984976	-1.95e-05	-1.95e-05	-3.09e-05
57.068	-0.122104284668	-0.562637390137	10.4028062134	28.8088235294	-0.0125237366174	0.124704441211	0.00599540582746	-1.95e-05	-1.89e-05	-3.03e-05
57.078	-0.423773693848	-0.876277807617	10.3668931885	28.9029411765	0.00972588056455	0.0870000001185	0.0302434916185	-1.95e-05	-2.01e-05	-3.15e-05
57.089	-0.215478149414	-0.708683691406	10.0580411743	28.9970588235	0.0555574273345	0.0106584992488	0.0394364472206	-1.95e-05	-2.01e-05	-2.97e-05
57.099	-0.404620080566	-0.778115539551	10.0508585693	28.8088235294	0.0997901992171	-0.0496952527476	-0.0130566615798	-1.83e-05	-2.07e-05	-3.27e-05
57.108	-0.141257897949	-0.60573302002	10.1897222656	28.8088235294	0.152283308018	-0.166805513244	-0.0742098010199	-1.95e-05	-2.01e-05	-3.09e-05
57.118	-0.380678063965	-0.579396801758	10.4411134399	28.8088235294	0.171068912944	-0.221163859413	-0.127768759745	-1.83e-05	-1.95e-05	-3.15e-05
57.128	0.0981622680664	-0.567425793457	10.1969048706	28.8088235294	0.157346095161	-0.229690658812	-0.119108729106	-1.95e-05	-1.89e-05	-2.97e-05
57.138	0.241814367676	-0.399831677246	10.1538092407	28.8088235294	0.145621745987	-0.155747320273	-0.0720781011701	-1.98e-05	-1.86e-05	-3.3e-05
57.148	-19.6133	-19.6133	19.6127014496	28.9029411765	1.62875191646	4.36558806108	2.95919908519	-1.83e-05	-1.95e-05	-3.15e-05
57.158	-17.2119157349	-0.893037219238	19.6127014496	28.9029411765	0.546647780224	0.771142420652	0.220364471969	-1.8e-05	-1.98e-05	-3.06e-05
57.168	-5.65989272461	3.55060106201	19.6127014496	28.8088235294	0.0877993875622	-1.94184533189	-0.0871332313591	-1.8e-05	-1.98e-05	-3.18e-05
57.178	-1.13006318359	6.1890112915	10.1083194092	28.9029411765	-0.739300154146	-3.39393262331	-0.692402757451	-1.89e-05	-2.07e-05	-3.09e-05
57.188	6.53856473389	-0.227449157715	5.66228692627	28.9970588235	-0.549845329999	0.543183767968	0.155747320273	-1.92e-05	-2.04e-05	-3.06e-05
57.198	-2.4756045166	-3.87142408447	8.03733497314	28.9029411765	-0.236751914564	0.352529862655	0.267661562386	-1.95e-05	-2.13e-05	-3.09e-05
57.208	-1.66636435547	-2.08774384766	9.72764134521	28.9029411765	0.274856049379	-0.281251148928	0.0158545176326	-1.92e-05	-1.86e-05	-3.06e-05
57.218	-0.981622680664	-0.646434448242	10.6494089844	28.9029411765	0.317623277615	-0.356393568632	-0.0385038285364	-1.89e-05	-1.89e-05	-3.09e-05
57.228	-0.644040246582	0.0694318481445	11.2359883911	28.8088235294	0.28817917344	-0.493088821499	-0.090597243615	-1.83e-05	-2.01e-05	-2.97e-05
57.238	-0.517147558594	0.102950671387	10.771513269	28.9029411765	0.239549770617	-0.528128637779	-0.10471975512	-1.92e-05	-2.1e-05	-3.06e-05
57.248	-0.253785375977	-0.409408483887	10.2376062988	28.9029411765	0.214235834901	-0.432735069502	-0.044765696845	-1.86e-05	-1.8e-05	-3.18e-05
57.257	0.0430956298828	-0.143652099609	10.2495773071	28.8088235294	0.202644716968	-0.336675345022	0.0118575804143	-1.89e-05	-2.01e-05	-3.21e-05
57.268	0.0191536132812	0.0885854614258	10.4602670532	28.9970588235	0.122972435083	-0.219964778248	0.054358346169	-1.92e-05	-1.92e-05	-3.06e-05
57.278	0.00718260498047	0.217872351074	10.7356002441	28.8088235294	-0.00706125575234	-0.162142419823	0.0337075038744	-2.01e-05	-2.07e-05	-3.15e-05
57.288	0.294486804199	0.0814028564453	10.2423947021	28.9970588235	-0.0924624809835	0.00866003063967	0.0370382848897	-1.86e-05	-1.98e-05	-3.36e-05
57.297	0.280121594238	-0.215478149414	10.046070166	28.9029411765	-0.134963246738	0.0398361409425	0.0538254212065	-1.95e-05	-2.01e-05	-3.09e-05
57.308	0.363918652344	-0.385466467285	9.65102689209	28.9029411765	-0.131765696964	0.2007794796	0.106318530007	-1.83e-05	-1.89e-05	-3.09e-05
57.318	-0.46686932373	-0.533906970215	9.94072529297	28.9029411765	-0.113779479481	0.130566615798	0.106451761248	-1.92e-05	-1.92e-05	-3.24e-05
57.327	-0.543483776855	-0.646434448242	9.83777462158	28.8088235294	-0.0756753446666	0.0560903522969	0.0933950996678	-1.86e-05	-1.92e-05	-3.06e-05
57.337	-0.445321508789	-0.840364782715	9.69651672363	28.8088235294	-0.0210505360164	-0.0257136294378	0.0285114854906	-1.83e-05	-2.01e-05	-3.03e-05
57.348	-0.565031591797	-0.895431420898	9.85692823486	28.9029411765	0.0647503829366	-0.159078101289	-0.0227825421444	-1.89e-05	-1.89e-05	-3.21e-05
57.358	-0.689530078125	-0.830787976074	10.1226846191	28.9029411765	0.0933950996678	-0.173866768996	-0.0558238898157	-1.8e-05	-1.86e-05	-3.18e-05
57.367	-0.380678063965	-0.368707055664	10.4459018433	28.9029411765	0.085800918953	-0.1965160799	-0.0939280246302	-1.86e-05	-2.04e-05	-3.18e-05
57.377	-0.181959326172	-0.138863696289	10.4650554565	28.9029411765	0.0435666156796	-0.200246554637	-0.0941944871114	-1.83e-05	-1.89e-05	-3.15e-05
57.388	-0.119710083008	-0.265756384277	10.1131078125	28.9029411765	0.00799387443662	-0.106451761248	-0.0576891271842	-1.86e-05	-1.92e-05	-3.12e-05
57.398	-19.6133	-7.14669195557	19.6127014496	28.9029411765	3.03820521088	4.36558806108	1.0911638606	-1.83e-05	-1.95e-05	-3.15e-05
57.407	-19.6133	3.42370837402	18.3036716919	28.9029411765	0.616061256582	1.73373813406	1.40652220712	-2.01e-05	-2.13e-05	-3.09e-05
57.417	-4.18027609863	3.16992299805	18.3036716919	28.9029411765	-0.599940276468	-1.55294334055	1.11940888361	-1.89e-05	-2.19e-05	-3.21e-05
57.427	-3.84748206787	-0.31364041748	15.3995050781	28.9029411765	-0.701728944294	-1.72720980327	-0.762215927531	-1.95e-05	-2.19e-05	-3.15e-05
57.438	-3.74213719482	-2.79642753906	12.2750719116	28.9970588235	-0.141758040009	-2.4589157767	-2.24268147319	-1.92e-05	-2.04e-05	-3.18e-05
57.447	7.65186850586	-3.08373173828	2.41096107178	28.9970588235	-0.95833231371	-2.15568147307	0.0253139357159	-1.89e-05	-2.07e-05	-3.15e-05
57.457	0.0239420166016	-1.77170922852	6.3877300293	28.9029411765	-0.041035222108	0.1965160799	0.232088821143	-1.92e-05	-1.92e-05	-3.06e-05
57.467	-3.34469971924	-2.36547124023	10.7643306641	28.9970588235	0.332411945323	-0.385837672807	0.154681470349	-1.74e-05	-1.92e-05	-3e-05
57.478	-1.27610948486	0.222660754395	11.6501852783	28.9029411765	0.451520674428	-0.669753446548	0.0460980092511	-1.98e-05	-2.04e-05	-3.24e-05
57.487	-0.780509741211	0.720654699707	11.5927244385	28.9029411765	0.300303216336	-0.546514548983	0.0358392037242	-1.86e-05	-2.1e-05	-3.06e-05
57.497	-0.660799658203	0.203507141113	10.8912233521	28.9970588235	0.187323124298	-0.505745789357	0.0402358346643	-2.01e-05	-2.01e-05	-3.21e-05
57.507	-0.222660754395	-0.16041151123	10.2687309204	28.9029411765	0.1660061258	-0.37984226698	0.065283307899	-1.98e-05	-1.98e-05	-3.06e-05
57.517	-0.440533105469	0.0430956298828	10.4099888184	28.9970588235	0.113912710722	-0.299770291373	0.0760750383885	-1.74e-05	-1.98e-05	-3.18e-05
57.527	-0.320823022461	0.320823022461	10.4818148682	28.9970588235	0.0374379786115	-0.147620214596	0.0515604901162	-1.98e-05	-1.98e-05	-3.18e-05
57.537	-0.421379492187	0.476446130371	10.5201220947	28.9970588235	-0.070745788764	-0.12004134779	-0.00919295560211	-1.86e-05	-2.1e-05	-3.06e-05
57.547	-0.708683691406	0.0718260498047	10.1442324341	28.9970588235	-0.101122511623	-0.158012251364	-0.036238897446	-1.92e-05	-1.86e-05	-3.24e-05
57.556	-0.0598550415039	0.0502782348633	9.57680664062	28.9970588235	-0.0903307811338	-0.135229709219	-0.0138560490235	-1.98e-05	-1.98e-05	-3.06e-05
57.567	-0.450109912109	-0.220266552734	9.69172832031	29.0911764706	-0.0534257274847	-0.0791393569225	0.0146554364671	-1.98e-05	-2.04e-05	-3.18e-05
57.577	-0.529118566895	-0.107739074707	9.67736311035	28.9970588235	-0.0142557427453	-0.15494793283	0.0178529862418	-1.89e-05	-1.89e-05	-3.09e-05
57.587	-0.430956298828	-0.368707055664	9.74440075684	28.9970588235	-0.00266462481221	-0.138826952716	0.0293108729343	-1.89e-05	-1.95e-05	-3.09e-05
57.596	-0.265756384277	-0.366312854004	9.83538041992	28.9970588235	-0.00373047473709	-0.116577335534	0.0359724349648	-2.01e-05	-1.89e-05	-3.15e-05
57.607	-0.502782348633	-0.174776721191	9.89284125977	28.9970588235	0.00266462481221	-0.172667687831	0.0343736600774	-1.95e-05	-2.01e-05	-3.27e-05
57.617	-0.325611425781	0.0143652099609	10.0077629395	28.9970588235	0.00146554364671	-0.167604900688	0.0358392037242	-1.89e-05	-2.07e-05	-3.09e-05
57.627	-0.129286889648	0.15083470459	10.1059252075	28.9029411765	-0.00959264932394	-0.138693721475	0.0426339969953	-1.89e-05	-2.01e-05	-3.21e-05
57.636	-19.6133	-19.6133	19.6127014496	28.9970588235	1.86417151862	4.36558806108	1.82340275899	-1.83e-05	-1.83e-05	-3.15e-05
57.647	-19.6133	3.08373173828	17.3412026245	28.9029411765	0.790727413022	2.00632925235	0.754621746816	-1.86e-05	-2.1e-05	-3.12e-05
57.657	-4.53222374268	4.10605584717	17.9732718628	28.9970588235	-0.754222053095	-0.405422665177	1.46740888408	-1.8e-05	-2.22e-05	-3.06e-05
57.667	-3.79480963135	-0.993593688965	13.7834189575	28.9029411765	-0.665223584367	-0.957133232544	-0.246211332648	-1.71e-05	-2.07e-05	-3.15e-05
57.676	-3.99113416748	-1.38624276123	11.5544172119	28.9029411765	-0.17892955614	-1.69989739895	-1.12220673966	-1.89e-05	-2.13e-05	-3.15e-05
57.687	-2.77487972412	-1.15879360352	9.36851109619	28.9970588235	-0.252872894678	-2.67901378619	-1.61263093635	-1.83e-05	-2.13e-05	-3.03e-05
57.697	8.8872765625	18.3754977417	4.13718046875	28.9970588235	-0.546381317743	-2.22349617454	0.0367718224084	-1.71e-05	-2.07e-05	-3.21e-05
57.706	-3.16274039307	-1.25216746826	9.53131680908	28.9970588235	0.214901991104	0.200513017118	0.0113246554519	-1.89e-05	-2.07e-05	-3.15e-05
57.716	-2.48518132324	-1.68791217041	11.2766898193	28.9970588235	0.261532925318	-0.754754978057	0.0287779479718	-1.95e-05	-1.89e-05	-3.03e-05
57.726	-1.21625444336	-0.248996972656	11.2599304077	28.9970588235	0.362921899422	-0.713453293468	-0.00559571210563	-1.98e-05	-1.8e-05	-3e-05
57.737	-0.675164868164	0.213083947754	11.1306435181	28.9970588235	0.282583461334	-0.586217458685	0.01092496173	-1.83e-05	-2.07e-05	-3.03e-05
57.746	-0.438138903809	0.184353527832	10.6996872192	28.9970588235	0.201845329525	-0.48895865304	0.0143889739859	-1.89e-05	-1.83e-05	-3.15e-05
57.756	-0.222660754395	0.165199914551	10.4842090698	28.9970588235	0.115245023128	-0.32308575848	0.0299770291373	-1.89e-05	-2.07e-05	-3.09e-05
57.766	-0.703895288086	0.225054956055	10.6901104126	29.0911764706	0.0269127106033	-0.213036753736	-0.0189188361667	-1.95e-05	-2.01e-05	-3.27e-05
57.777	-0.251391174316	0.263362182617	10.3740757935	29.0911764706	-0.0478300153791	-0.150418070649	-0.059820827034	-1.77e-05	-2.13e-05	-3.03e-05
57.786	0.0359130249023	0.574608398438	9.97424411621	29.0911764706	-0.103653905195	-0.137894334032	-0.0407687596267	-1.89e-05	-2.13e-05	-3.15e-05
57.796	-0.268150585937	0.258573779297	9.95030209961	28.9970588235	-0.1092496173	-0.0794058194037	0.000932618684272	-1.8e-05	-1.98e-05	-3.12e-05
57.806	-0.390254870605	0.0574608398438	9.95030209961	29.0911764706	-0.114312404444	-0.0217166922195	0.0351730475211	-1.83e-05	-2.01e-05	-3.09e-05
57.817	-0.46208092041	-0.0861912597656	9.76116016846	29.0911764706	-0.0916630935399	-0.0267794793627	0.0385038285364	-1.74e-05	-1.98e-05	-3.24e-05
57.826	-0.588973608398	-0.294486804199	9.53371101074	28.9970588235	-0.0635513017711	-0.0359724349648	0.0418346095516	-2.01e-05	-2.01e-05	-3.09e-05
57.836	-0.433350500488	-0.354341845703	9.47146176758	29.0911764706	-0.0305099540997	-0.0350398162805	0.0214502297383	-2.07e-05	-2.19e-05	-3.09e-05
57.846	-0.751779321289	-0.263362182617	9.67496890869	28.9970588235	0.00159877488732	-0.046497702973	0.0142557427453	-1.89e-05	-2.07e-05	-3.15e-05
57.856	-0.517147558594	-0.0502782348633	9.83777462158	29.0911764706	0.00719448699295	-0.0507611026725	-0.00919295560211	-1.98e-05	-1.92e-05	-3.3e-05
57.866	-0.560243188477	0.0837970581055	10.0029745361	29.0911764706	-0.00932618684272	-0.0214502297383	0.00586217458685	-1.83e-05	-1.95e-05	-3.15e-05
57.876	-0.553060583496	0.126892687988	10.0843773926	29.0911764706	-0.0327748851901	-0.0398361409425	0.00799387443662	-1.92e-05	-1.98e-05	-3.12e-05
57.886	-0.507570751953	-0.0861912597656	9.8665050415	29.0911764706	-0.0535589587253	0.0267794793627	0.0158545176326	-1.98e-05	-1.92e-05	-3.06e-05
57.895	-0.586579406738	0.00718260498047	10.0891657959	28.9970588235	-0.0487626340634	0.0306431853404	0.0195849923697	-1.77e-05	-2.13e-05	-3.09e-05
57.906	-0.663193859863	0.0	10.1514150391	29.0911764706	-0.0514272588756	-0.0146554364671	0.0171868300387	-1.98e-05	-1.92e-05	-3.06e-05
57.916	-0.730231506348	0.0287304199219	10.1681744507	29.0911764706	-0.0286447167312	0.00599540582746	0.0405022971455	-1.83e-05	-2.13e-05	-3.27e-05
57.926	-0.634463439941	-0.100556469727	10.1107136108	28.9970588235	0.00532924962441	-0.0421010720328	0.0309096478216	-1.86e-05	-1.86e-05	-3.12e-05
57.935	-0.735019909668	-0.375889660645	10.1394440308	28.9029411765	0.0282450230094	-0.067015314027	0.022915773385	-1.86e-05	-1.92e-05	-3.06e-05
57.946	-0.550666381836	-0.3064578125	10.172962854	29.0911764706	0.0429004594765	-0.0983246555704	0.00293108729343	-1.77e-05	-1.89e-05	-3.33e-05
57.956	-0.521935961914	-0.289698400879	10.1777512573	29.0911764706	0.0563568147781	-0.0623522206056	-0.00799387443662	-1.95e-05	-1.89e-05	-3.27e-05
57.966	-0.433350500488	-0.172382519531	10.2783077271	29.0911764706	0.0263797856408	-0.096725880683	-0.0215834609789	-1.89e-05	-2.07e-05	-2.97e-05
57.975	-0.526724365234	-0.213083947754	10.2352120972	29.0911764706	0.0185191424448	-0.120574272752	-0.0198514548509	-1.86e-05	-1.98e-05	-3.24e-05
57.986	-0.248996972656	-0.031124621582	10.0963484009	29.0911764706	0.0282450230094	-0.0940612558708	-0.00586217458685	-2.04e-05	-1.98e-05	-3.24e-05
57.996	-0.318428820801	0.00478840332031	10.2088758789	29.0911764706	0.0454318530481	-0.0854012252312	-0.00213169984976	-1.83e-05	-2.07e-05	-3.03e-05
58.006	-0.184353527832	0.0742202514648	10.2112700806	28.9970588235	0.0218499234601	-0.0405022971455	0.0113246554519	-1.77e-05	-1.83e-05	-3.15e-05
58.015	-0.641646044922	0.119710083008	10.3884410034	29.1852941176	-0.00119908116549	-0.0571562022218	-0.000799387443662	-1.89e-05	-2.07e-05	-3.21e-05
58.025	-0.335188232422	0.215478149414	10.419565625	29.0911764706	-0.0397029097019	-0.0298437978967	0.0110581929707	-1.74e-05	-1.86e-05	-3.12e-05
58.036	-0.584185205078	0.0646434448242	10.2687309204	28.9970588235	-0.0604869832371	-0.00426339969953	0.0131898928204	-2.16e-05	-2.1e-05	-3.18e-05
58.045	-0.533906970215	-0.00478840332031	10.1921164673	28.9970588235	-0.0556906585751	-0.0822036754565	-0.0186523736854	-2.04e-05	-1.92e-05	-3.12e-05
58.055	-0.509964953613	-0.00957680664062	10.1202904175	29.0911764706	-0.0382373660551	-0.0563568147781	0.000266462481221	-1.83e-05	-2.07e-05	-3.03e-05
58.065	-0.433350500488	-0.141257897949	10.1274730225	28.9970588235	-0.0303767228591	-0.0842021440657	0.00479632466197	-1.86e-05	-1.98e-05	-3.06e-05
58.076	-0.60812722168	-0.138863696289	10.2088758789	28.9970588235	-0.0161209801138	-0.0900643186525	0.00972588056455	-1.89e-05	-2.01e-05	-3.21e-05
58.085	-0.567425793457	-0.143652099609	10.2783077271	28.9029411765	-0.0171868300387	-0.0989908117734	0.00839356815845	-1.92e-05	-1.86e-05	-3.12e-05
58.095	-0.404620080566	0.110133276367	10.4004120117	29.0911764706	-0.0247810107535	-0.124704441211	-0.000399693721831	-1.98e-05	-1.98e-05	-3.12e-05
58.105	-0.378283862305	-0.0526724365234	10.1107136108	29.0911764706	-0.0442327718826	-0.106318530007	0.00373047473709	-1.83e-05	-1.89e-05	-3.33e-05
58.116	-0.450109912109	-0.0191536132812	10.165780249	28.9970588235	-0.0592879020716	-0.083402756622	0.0182526799636	-1.92e-05	-1.98e-05	-2.94e-05
58.125	-0.493205541992	-0.100556469727	10.2064816772	28.9970588235	-0.0558238898157	-0.0330413476713	0.0182526799636	-1.95e-05	-1.95e-05	-3.15e-05
58.135	-0.222660754395	-0.102950671387	10.1155020142	29.0911764706	-0.0527595712817	-0.0371715161303	0.0155880551514	-1.62e-05	-1.92e-05	-3.18e-05
58.145	-0.555454785156	-0.253785375977	10.1753570557	29.0911764706	-0.0555574273345	-0.049562021507	-0.00186523736854	-1.89e-05	-1.83e-05	-3.09e-05
58.156	-0.45250411377	-0.119710083008	10.2184526855	28.9970588235	-0.0504946401913	-0.0636845330117	-0.00612863706807	-1.89e-05	-1.83e-05	-3.03e-05
58.165	-0.442927307129	-0.179565124512	10.2112700806	28.9970588235	-0.0414349158298	-0.070079632561	0.0110581929707	-1.89e-05	-1.89e-05	-2.97e-05
58.175	-0.591367810059	-0.0742202514648	10.3644989868	29.0911764706	-0.0223828484225	-0.143223583656	0.00759418071478	-1.92e-05	-1.98e-05	-3.18e-05
58.185	3.20823022461	-19.1488248779	19.6127014496	29.0911764706	0.229957121293	4.36558806108	1.96662634265	-1.95e-05	-1.95e-05	-3.09e-05
58.195	-19.6133	0.993593688965	18.9213757202	28.9970588235	0.750624809598	1.36935069099	0.807248086858	-1.83e-05	-2.19e-05	-3.09e-05
58.205	-5.55454785156	4.22576593018	19.6127014496	28.9970588235	-0.527196019095	-1.45874885344	1.36961715347	-2.01e-05	-2.13e-05	-3.03e-05
58.215	-2.09971485596	-0.531512768555	13.2327525757	29.0911764706	-0.679745789594	-1.90454058452	-0.292176110658	-1.71e-05	-2.19e-05	-3.21e-05
58.225	-3.41413156738	-2.28646258545	11.2168347778	28.9970588235	-0.135096477979	-2.40362481185	-1.94064625073	-1.83e-05	-2.07e-05	-3.15e-05
58.234	2.57137258301	5.68862314453	3.97676895752	28.9970588235	-1.15964471827	-3.31172894785	0.714785605874	-1.83e-05	-2.01e-05	-3.03e-05
58.245	2.89937821045	-0.730231506348	5.39413634033	28.9970588235	0.132964778129	0.249675344904	0.157079632679	-2.04e-05	-2.04e-05	-3.12e-05
58.255	-3.02148249512	-1.74776721191	10.9486841919	28.9970588235	0.205975497983	-0.371848392543	0.0630183768087	-1.89e-05	-1.95e-05	-3.27e-05
58.265	-1.33596452637	0.447715710449	11.5544172119	28.9970588235	0.236352220843	-0.603404288724	-0.0631516080493	-1.83e-05	-2.07e-05	-3.03e-05
58.274	-0.430956298828	0.684741674805	10.9223479736	29.0911764706	0.142690658694	-0.509742726575	-0.0203843798134	-1.89e-05	-2.01e-05	-3.15e-05
58.285	-0.440533105469	-0.268150585937	10.3094323486	29.0911764706	0.113646248241	-0.517603369771	-0.0238483920692	-1.89e-05	-1.89e-05	-3.21e-05
58.295	0.217872351074	-0.237025964355	9.53371101074	28.9970588235	0.217033690954	-0.358392037242	0.0863338439154	-1.83e-05	-2.01e-05	-3.15e-05
58.305	-0.679953271484	-0.423773693848	10.2807019287	29.0911764706	0.176398162568	-0.337607963706	0.0795390506443	-1.83e-05	-1.83e-05	-3.09e-05
58.314	-0.284909997559	0.0598550415039	10.2519715088	29.0911764706	0.162675344785	-0.413016845892	0.010258805527	-1.8e-05	-1.92e-05	-3.12e-05
58.324	0.0215478149414	-0.0550666381836	10.0484643677	29.0911764706	0.116310873053	-0.336542113782	0.00146554364671	-1.77e-05	-2.01e-05	-3.21e-05
58.335	-0.0718260498047	0.390254870605	10.1538092407	29.0911764706	0.0506278714319	-0.310428790622	-0.0383705972958	-1.89e-05	-1.95e-05	-3.15e-05
58.345	0.107739074707	0.407014282227	10.0748005859	29.0911764706	0.0487626340634	-0.28165084265	-0.0486294028227	-1.98e-05	-2.04e-05	-3e-05
58.354	0.423773693848	0.61052142334	10.0412817627	29.0911764706	-0.00319754977465	-0.242214395429	-0.0273124043251	-1.86e-05	-1.8e-05	-3.18e-05
58.364	0.342370837402	0.533906970215	9.91917747803	28.9970588235	-0.0751424197042	-0.0796722818849	0.00146554364671	-1.92e-05	-1.92e-05	-3.18e-05
58.375	-0.418985290527	-0.0263362182617	9.96706151123	29.0911764706	-0.0756753446666	-0.0491623277852	-0.00919295560211	-1.86e-05	-1.92e-05	-3.24e-05
58.385	0.0646434448242	0.100556469727	9.84495722656	29.0911764706	-0.0635513017711	-0.0594211333122	-0.0303767228591	-1.77e-05	-1.83e-05	-3.21e-05
58.394	-0.29927520752	-0.237025964355	9.82340941162	29.0911764706	-0.0468973966948	-0.0611531394401	-0.0267794793627	-1.89e-05	-1.89e-05	-3.15e-05
58.404	-19.6133	-18.1911442139	19.6127014496	29.0911764706	2.52899540926	4.36558806108	1.3011362958	-1.86e-05	-2.22e-05	-3.12e-05
58.415	-12.4785790527	9.09796630859	16.4002813721	29.1852941176	0.308430322013	1.56639969585	1.08090505507	-1.8e-05	-2.1e-05	-3.12e-05
58.424	-4.39096584473	2.1571756958	16.8072956543	29.0911764706	-0.70519295655	-0.0836692191032	1.40718836333	-1.86e-05	-2.04e-05	-3.06e-05
58.434	-5.91367810059	-2.86107098389	16.9126405273	29.0911764706	0.206908116668	-0.716784074483	-0.668820827863	-1.89e-05	-2.01e-05	-2.91e-05
58.444	-6.45237347412	0.92176763916	15.682020874	28.9970588235	0.559437979322	-2.19671669518	-1.94504288167	-1.83e-05	-1.95e-05	-3.03e-05
58.455	0.244208569336	4.13957467041	6.37336481934	29.1852941176	-0.395297090891	-4.20078101644	-1.18122817925	-1.92e-05	-2.1e-05	-3.06e-05
58.464	16.9988317871	-12.1290256104	-0.883460412598	29.1852941176	-0.340006126037	-1.82233690907	-0.14841960204	-1.77e-05	-2.07e-05	-3.09e-05
58.474	-3.71101257324	-2.94726224365	8.57603034668	29.0911764706	-0.0656830016209	0.370116386415	0.397029097019	-1.89e-05	-2.01e-05	-3.15e-05
58.484	-2.12605107422	-1.22583125	11.9805851074	29.0911764706	0.30789739705	-0.156946401439	0.199713629675	-1.92e-05	-1.86e-05	-3.12e-05
58.494	-0.885854614258	1.22343704834	12.6222311523	29.1852941176	0.193718223847	-0.365320061753	0.0178529862418	-1.8e-05	-2.04e-05	-3.18e-05
58.504	-0.354341845703	1.02471831055	11.8608750244	29.0911764706	0.0450321593263	-0.241281776745	0.0121240428955	-1.8e-05	-1.92e-05	-3.18e-05
58.514	-0.167594116211	0.351947644043	10.8170031006	29.0911764706	-0.0592879020716	-0.139093415197	0.0385038285364	-1.89e-05	-1.89e-05	-3.03e-05
58.524	-0.651222851562	-0.318428820801	10.6422263794	29.0911764706	-0.0812710567723	-0.15281623298	0.0374379786115	-1.77e-05	-1.95e-05	-3.21e-05
58.534	-0.529118566895	-0.138863696289	10.4794206665	29.1852941176	-0.0526263400411	-0.158811638807	0.0179862174824	-1.8e-05	-1.92e-05	-3.18e-05
58.544	-0.641646044922	0.0430956298828	10.5727945312	29.1852941176	-0.0426339969953	-0.198914242231	-0.0141225115047	-1.83e-05	-2.01e-05	-3.21e-05
